path,transcripts
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0004.flac,FOR THE POND IS JUST A SMALL ARTIFICIAL AFFAIR OF CEMENT ENTIRELY UNPRETENTIOUS THERE ARE SEVEN STEPS TO THE BOTTOM OF THE POND AND EACH STEP
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0005.flac,THUS THE STEPS HELP TO MAKE THE POND A CONVENIENT RAIN GAUGE FOR OBVIOUSLY WHEN ONLY THREE STEPS ARE LEFT UNCOVERED AS WAS THE CASE LAST MONDAY
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0006.flac,WHEN THE POND BEGAN TO FILL TO STRANGERS THIS MAY SEEM SURPRISING AND IT IS ONLY FAIR TO TELL THEM THE GREAT SECRET WHICH IS THAT MUCH OF THE SURROUNDING LAND
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0007.flac,DRAINS SECRETLY INTO THE POND TOO THIS SEEMS TO ME TO GIVE A MUCH FAIRER INDICATION OF THE RAIN THAT HAS FALLEN THAN DO THE OFFICIAL FIGURES IN THE NEWSPAPERS
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0008.flac,FOR WHEN YOUR WHOLE DAY'S CRICKET HAS BEEN SPOILT IT IS PERFECTLY ABSURD
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0009.flac,HAS DONE THE DAMAGE THE SOUL YEARNS FOR SOMETHING MORE STARTLING THAN THAT THE RECORD OF THE POND
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0010.flac,SOOTHES US WHERE THE RECORD OF THE ORDINARY PEDANTIC RAIN GAUGE WOULD LEAVE US INFURIATED IT SPEAKS MUCH FOR MY FRIEND ALDENHAM'S BREADTH OF VIEW THAT HE UNDERSTOOD THIS
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0011.flac,AND PLANNED THE POND ACCORDINGLY A MOST NECESSARY THING IN A COUNTRY HOUSE IS THAT THERE SHOULD BE A RECOGNIZED MEETING PLACE
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0012.flac,WHERE THE PEOPLE WHO HAVE BEEN WRITING A FEW LETTERS AFTER BREAKFAST MAY WHEN THEY HAVE FINISHED MEET THOSE WHO HAVE NO INTENTION OF WRITING ANY AND ARRANGE PLANS WITH THEM FOR THE MORNING
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0013.flac,I AM ONE OF THOSE WHO CANNOT WRITE LETTERS IN ANOTHER MAN'S HOUSE AND WHEN MY PIPE IS WELL ALIGHT I SAY TO MISS ROBINSON OR WHOEVER IT MAY BE LET'S GO AND LOOK AT THE POND
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0014.flac,RIGHT OH SHE SAYS WILLINGLY ENOUGH HAVING SPENT THE LAST QUARTER OF AN HOUR WITH THE TIMES FINANCIAL SUPPLEMENT ALL OF THE PAPER THAT IS LEFT TO THE WOMEN IN THE FIRST RUSH FOR THE CRICKET NEWS
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0015.flac,WE WANDER DOWN TO THE POND TOGETHER AND PERHAPS FIND BROWN AND MISS SMITH THERE A LOT OF RAIN IN THE NIGHT SAYS BROWN IT WAS ONLY JUST OVER THE THIRD STEP AFTER LUNCH YESTERDAY
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0016.flac,WE HAVE A LITTLE ARGUMENT ABOUT IT MISS ROBINSON BEING CONVINCED THAT SHE STOOD ON THE SECOND STEP AFTER BREAKFAST AND MISS SMITH REPEATING THAT IT LOOKS
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0017.flac,BY AND BY TWO OR THREE OTHERS STROLL UP AND WE ALL MAKE MEASUREMENTS TOGETHER THE GENERAL OPINION IS THAT THERE HAS BEEN A LOT OF RAIN IN THE NIGHT
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0018.flac,MUST BE A RECORD BUT ANYHOW IT IS FAIRLY FINE NOW AND WHAT ABOUT A LITTLE LAWN TENNIS OR GOLF OR CROQUET OR AND SO THE ARRANGEMENTS FOR THE MORNING ARE MADE
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0019.flac,AND THEY CAN BE MADE MORE READILY OUT OF DOORS FOR SUPPOSING IT IS FINE THE FRESH AIR CALLS YOU TO BE DOING SOMETHING AND THE SIGHT OF THE NEWLY MARKED TENNIS LAWN
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0020.flac,FILLS YOU WITH THOUGHTS OF REVENGE FOR YOUR ACCIDENTAL DEFEAT THE EVENING BEFORE BUT INDOORS IT IS SO EASY TO DROP INTO A SOFA AFTER BREAKFAST AND ONCE THERE WITH ALL THE PAPERS
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0021.flac,TO BE DISINCLINED TO LEAVE IT TILL LUNCH TIME A MAN OR WOMAN AS LAZY AS THIS MUST NOT BE RUSHED SAY TO SUCH A ONE COME AND PLAY AND THE INVITATION
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0022.flac,WILL BE DECLINED SAY COME AND LOOK AT THE POND AND THE WORST SLUGGARD WILL NOT REFUSE SUCH GENTLE EXERCISE AND ONCE HE IS OUT HE IS OUT
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0023.flac,ALL THIS FOR THOSE DELIGHTFUL SUMMER DAYS WHEN THERE ARE FINE INTERVALS BUT CONSIDER THE ADVANTAGES OF THE POND WHEN THE RAIN STREAMS DOWN IN TORRENTS
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0024.flac,FROM MORNING TILL NIGHT HOW TIRED WE GET OF BEING INDOORS ON THESE DAYS EVEN WITH THE BEST OF BOOKS THE PLEASANTEST OF COMPANIONS THE EASIEST OF BILLIARD TABLES
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0025.flac,YET IF OUR HOSTESS WERE TO SEE US MARCHING OUT WITH AN UMBRELLA HOW ODD SHE WOULD THINK US WHERE ARE YOU OFF TO SHE WOULD ASK AND WE COULD ONLY ANSWER LAMELY
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0026.flac,ER I WAS JUST GOING TO ER WALK ABOUT A BIT BUT NOW WE TELL HER BRIGHTLY I'M GOING TO SEE THE POND IT MUST BE NEARLY FULL WON'T YOU COME TOO AND WITH ANY LUCK SHE COMES
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0027.flac,TO THESE STREAMING DAYS TO REFLECT THAT IT ALL GOES TO FILL THE POND FOR THERE IS EVER BEFORE OUR MINDS THAT GREAT MOMENT IN THE FUTURE WHEN THE POND IS AT LAST FULL
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0028.flac,WHAT WILL HAPPEN THEN ALDENHAM MAY KNOW BUT WE HIS GUESTS DO NOT SOME THINK THERE WILL BE MERELY A FLOOD OVER THE SURROUNDING PATHS AND THE KITCHEN GARDEN BUT FOR MYSELF
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0029.flac,I BELIEVE THAT WE ARE PROMISED SOMETHING MUCH BIGGER THAN THAT A MAN WITH SUCH A BROAD AND FRIENDLY OUTLOOK TOWARDS RAIN GAUGES WILL BE SURE TO ARRANGE SOMETHING STRIKING WHEN THE GREAT MOMENT ARRIVES
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0030.flac,WILL HELP TO CELEBRATE IT I HAVE NO DOUBT WITH AN OPEN AIR PLAY TANK DRAMA OR WHAT NOT AT ANY RATE WE HAVE EVERY HOPE THAT HE WILL EMPTY THE POND AS SPEEDILY AS POSSIBLE
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0031.flac,SO THAT WE MAY WATCH IT FILL AGAIN I MUST SAY THAT HE HAS BEEN A LITTLE LUCKY IN HIS CHOICE OF A YEAR FOR INAUGURATING THE POND BUT ALL THE SAME
../LibriSpeech/train-clean-100/7517/100429/7517-100429-0032.flac,HAVE FALLEN IN THE LAST THREE WEEKS
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0000.flac,A HOUSEHOLD BOOK ONCE ON A TIME I DISCOVERED SAMUEL BUTLER NOT THE OTHER TWO BUT THE ONE WHO WROTE THE WAY OF ALL FLESH THE SECOND BEST NOVEL IN THE ENGLISH LANGUAGE
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0001.flac,I SAY THE SECOND BEST SO THAT IF YOU REMIND ME OF TOM JONES OR THE MAYOR OF CASTERBRIDGE OR ANY OTHER THAT YOU FANCY I CAN SAY THAT OF COURSE THAT ONE IS THE BEST
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0002.flac,WELL I DISCOVERED HIM JUST AS VOLTAIRE DISCOVERED HABAKKUK OR YOUR LITTLE BOY DISCOVERED SHAKESPEARE THE OTHER DAY AND I COMMITTED MY DISCOVERY TO THE WORLD
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0003.flac,IN TWO GLOWING ARTICLES NOT UNNATURALLY THE WORLD REMAINED UNMOVED IT KNEW ALL ABOUT SAMUEL BUTLER LAST WEEK I DISCOVERED A FRENCHMAN
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0004.flac,WHO WROTE IN THE EARLY PART OF LAST CENTURY A BOOK CALLED
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0005.flac,MY UNCLE BENJAMIN I READ IT IN THE TRANSLATION EAGER AS I AM TO BE LYRICAL ABOUT IT I SHALL REFRAIN I THINK THAT I AM PROBABLY SAFER WITH TILLIER THAN WITH BUTLER
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0006.flac,BUT I DARE NOT RISK IT THE THOUGHT OF YOUR SCORN AT MY PREVIOUS IGNORANCE OF THE WORLD FAMOUS TILLIER YOUR AMUSED CONTEMPT BECAUSE I HAVE ONLY JUST SUCCEEDED
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0007.flac,IN BORROWING THE CLASSIC UPON WHICH YOU WERE BROUGHT UP THIS IS TOO MUCH FOR ME LET US SAY NO MORE ABOUT IT
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0008.flac,WHO HAS NOT HEARD OF CLAUDE TILLIER
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0009.flac,WHO HAS NOT READ IT IN FRENCH OR AS I DID IN AMERICAN LET US PASS ON TO ANOTHER BOOK FOR I AM GOING TO SPEAK OF ANOTHER DISCOVERY
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0010.flac,OF A BOOK WHICH SHOULD BE A CLASSIC BUT IS NOT OF A BOOK OF WHICH NOBODY HAS HEARD UNLESS THROUGH ME IT WAS PUBLISHED SOME TWELVE YEARS AGO THE LAST PUBLISHED BOOK
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0011.flac,OF A WELL KNOWN WRITER WHEN I TELL YOU HIS NAME YOU WILL SAY OH YES I LOVE HIS BOOKS AND YOU WILL MENTION SO AND SO AND ITS EQUALLY FAMOUS SEQUEL SUCH AND SUCH
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0012.flac,BUT WHEN I ASK YOU IF YOU HAVE READ MY BOOK YOU WILL PROFESS SURPRISE AND SAY THAT YOU HAVE NEVER HEARD OF IT IS IT AS GOOD AS SO AND SO AND SUCH AND SUCH YOU WILL ASK
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0013.flac,HARDLY BELIEVING THAT THIS COULD BE POSSIBLE MUCH BETTER I SHALL REPLY AND THERE IF THESE THINGS WERE ARRANGED PROPERLY WOULD BE ANOTHER TEN PER CENT IN MY POCKET BUT BELIEVE ME
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0014.flac,I SHALL BE QUITE CONTENT WITH YOUR GRATITUDE WELL THE WRITER OF MY BOOK IS KENNETH GRAHAME YOU HAVE HEARD OF HIM GOOD I THOUGHT SO THE BOOKS YOU HAVE READ
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0015.flac,ARE THE GOLDEN AGE AND DREAM DAYS AM I NOT RIGHT THANK YOU BUT THE BOOK YOU HAVE NOT READ MY BOOK
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0016.flac,THE WIND IN THE WILLOWS AM I NOT RIGHT AGAIN AH I WAS AFRAID SO THE REASON WHY I KNEW YOU HAD NOT READ IT IS THE REASON WHY I CALL IT MY BOOK
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0017.flac,FOR THE LAST TEN OR TWELVE YEARS I HAVE BEEN RECOMMENDING IT USUALLY I SPEAK ABOUT IT AT MY FIRST MEETING WITH A STRANGER IT IS MY OPENING REMARK JUST AS YOURS IS SOMETHING FUTILE ABOUT THE WEATHER
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0018.flac,IF I DON'T GET IT IN AT THE BEGINNING I SQUEEZE IT IN AT THE END THE STRANGER HAS GOT TO HAVE IT SOME TIME SHOULD I EVER FIND MYSELF IN THE DOCK AND ONE NEVER KNOWS
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0019.flac,MY ANSWER TO THE QUESTION WHETHER I HAD ANYTHING TO SAY WOULD BE WELL MY LORD IF I MIGHT JUST RECOMMEND A BOOK TO THE JURY BEFORE LEAVING MISTER JUSTICE DARLING
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0020.flac,WOULD PROBABLY PRETEND THAT HE HAD READ IT BUT HE WOULDN'T DECEIVE ME FOR ONE CANNOT RECOMMEND A BOOK TO ALL THE HUNDREDS OF PEOPLE WHOM ONE HAS MET IN TEN YEARS WITHOUT DISCOVERING
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0021.flac,WHETHER IT IS WELL KNOWN OR NOT IT IS THE AMAZING TRUTH THAT NONE OF THOSE HUNDREDS HAD HEARD OF THE WIND IN THE WILLOWS UNTIL I TOLD THEM ABOUT IT
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0022.flac,SOME OF THEM HAD NEVER HEARD OF KENNETH GRAHAME WELL ONE DID NOT HAVE TO MEET THEM AGAIN AND IT TAKES ALL SORTS TO MAKE A WORLD BUT MOST OF THEM WERE IN YOUR POSITION
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0023.flac,GREAT ADMIRERS OF THE AUTHOR AND HIS TWO EARLIER FAMOUS BOOKS BUT IGNORANT THEREAFTER I HAD THEIR PROMISE BEFORE THEY LEFT ME AND WAITED CONFIDENTLY
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0024.flac,FOR THEIR GRATITUDE NO DOUBT THEY ALSO SPREAD THE GOOD NEWS IN THEIR TURN AND IT IS JUST POSSIBLE THAT IT REACHED YOU IN THIS WAY BUT IT WAS TO ME
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0025.flac,NONE THE LESS THAT YOUR THANKS WERE DUE FOR INSTANCE YOU MAY HAVE NOTICED A COUPLE OF CASUAL REFERENCES TO IT AS IF IT WERE A CLASSIC KNOWN TO ALL IN A FAMOUS NOVEL
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0026.flac,PUBLISHED LAST YEAR IT WAS I WHO INTRODUCED THAT NOVELIST TO IT SIX MONTHS BEFORE INDEED I FEEL SOMETIMES THAT IT WAS I WHO WROTE THE WIND IN THE WILLOWS
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0027.flac,AND RECOMMENDED IT TO KENNETH GRAHAME BUT PERHAPS I AM WRONG HERE FOR I HAVE NOT THE PLEASURE OF HIS ACQUAINTANCE NOR AS I HAVE ALREADY LAMENTED AM I FINANCIALLY INTERESTED IN ITS SALE
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0028.flac,AN EXPLANATION WHICH SUSPICIOUS STRANGERS REQUIRE FROM ME SOMETIMES I SHALL NOT DESCRIBE THE BOOK FOR NO DESCRIPTION WOULD HELP IT BUT I SHALL JUST SAY THIS
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0029.flac,THAT IT IS WHAT I CALL A HOUSEHOLD BOOK BY A HOUSEHOLD BOOK I MEAN A BOOK WHICH EVERYBODY IN THE HOUSEHOLD LOVES AND QUOTES CONTINUALLY EVER AFTERWARDS A BOOK WHICH IS READ ALOUD
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0030.flac,TO EVERY NEW GUEST AND IS REGARDED AS THE TOUCHSTONE OF HIS WORTH BUT IT IS A BOOK WHICH MAKES YOU FEEL THAT THOUGH EVERYBODY IN THE HOUSE LOVES IT IT IS ONLY YOU
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0031.flac,WHO REALLY APPRECIATE IT AT ITS TRUE VALUE AND THAT THE OTHERS ARE SCARCELY WORTHY OF IT IT IS OBVIOUS YOU PERSUADE YOURSELF THAT THE AUTHOR WAS THINKING OF YOU
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0032.flac,WHEN HE WROTE IT I HOPE THIS WILL PLEASE JONES WERE HIS FINAL WORDS AS HE LAID DOWN HIS PEN WELL OF COURSE YOU WILL ORDER THE BOOK AT ONCE
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0033.flac,BUT I MUST GIVE YOU ONE WORD OF WARNING WHEN YOU SIT DOWN TO IT DON'T BE SO RIDICULOUS AS TO SUPPOSE THAT YOU ARE SITTING IN JUDGMENT ON MY TASTE
../LibriSpeech/train-clean-100/7517/100437/7517-100437-0034.flac,STILL LESS ON THE GENIUS OF KENNETH GRAHAME YOU ARE MERELY SITTING IN JUDGMENT ON YOURSELF YOU MAY BE WORTHY I DO NOT KNOW
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0000.flac,AT THE BOOKSTALL I HAVE OFTEN LONGED TO BE A GROCER TO BE SURROUNDED BY SO MANY INTERESTING THINGS SARDINES BOTTLED RASPBERRIES
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0001.flac,BISCUITS WITH SUGAR ON THE TOP PRESERVED GINGER HAMS BRAWN UNDER GLASS EVERYTHING IN FACT THAT MAKES LIFE WORTH LIVING
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0002.flac,AT ONE MOMENT TO WALK UP A LADDER IN SEARCH OF NUTMEG AT THE NEXT TO DIVE UNDER A COUNTER IN PURSUIT OF CINNAMON TO SERVE LITTLE GIRLS
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0003.flac,AND LORDLY PEOPLE LIKE YOU AND ME WITH A PINT OF CHERRY GIN IS NOT THIS TO FOLLOW THE KING OF TRADES SOME DAY I SHALL OPEN A GROCER'S SHOP AND YOU WILL FIND ME IN MY SPARE EVENINGS
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0004.flac,APRONED BEHIND THE COUNTER LOOK OUT FOR THE CURRANTS IN THE WINDOW AS YOU COME IN I HAVE AN IDEA FOR SOMETHING ARTISTIC IN THE WAY OF PATTERNS THERE BUT AS YOU LOVE ME DO NOT OFFER TO BUY ANY
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0005.flac,WE GROCERS ONLY PUT THE CURRANTS OUT FOR SHOW AND SO THAT WE MAY RUN OUR FINGERS THROUGH THEM LUXURIOUSLY WHEN BUSINESS IS SLACK I HAVE A GOOD LINE IN SHORTBREADS MADAM IF I CAN FIND THE BOX
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0006.flac,BUT NO CURRANTS THIS EVENING I BEG YOU YES TO BE A GROCER IS TO LIVE WELL BUT AFTER ALL IT IS NOT TO SEE LIFE A GROCER
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0007.flac,IN AS FAR AS IT IS POSSIBLE TO A MAN WHO SELLS BOTH SCENTED SOAP AND PILCHARDS WOULD BECOME NARROW WE DO NOT COME INTO CONTACT WITH THE OUTSIDE WORLD MUCH SAVE THROUGH THE MEDIUM OF POTTED LOBSTER
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0008.flac,AND TO SELL A MAN POTTED LOBSTER IS NOT TO HAVE OUR FINGERS ON HIS PULSE POTTED LOBSTER DOES NOT DEFINE A MAN ALL CUSTOMERS ARE ALIKE TO THE GROCER PROVIDED THEIR MONEY IS GOOD
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0009.flac,I PERCEIVE NOW THAT I WAS OVER HASTY IN DECIDING TO BECOME A GROCER THAT IS RATHER FOR ONE'S OLD AGE WHILE ONE IS YOUNG AND INTERESTED IN PERSONS RATHER THAN IN THINGS
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0010.flac,THERE IS ONLY ONE PROFESSION TO FOLLOW THE PROFESSION OF BOOKSTALL CLERK TO BE BEHIND A BOOKSTALL IS INDEED TO SEE LIFE THE FASCINATION OF IT STRUCK ME SUDDENLY
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0011.flac,LAST MONDAY AND WONDERED WHO BOUGHT THE TIE CLIPS THE ANSWER CAME TO ME JUST AS I GOT INTO MY TRAIN ASK THE MAN BEHIND THE BOOKSTALL HE WOULD KNOW
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0012.flac,YES AND HE WOULD KNOW WHO BOUGHT ALL HIS PAPERS AND BOOKS AND PAMPHLETS AND TO KNOW THIS IS TO KNOW SOMETHING ABOUT THE PEOPLE IN THE WORLD
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0013.flac,YOU CANNOT TELL A MAN BY THE LOBSTER HE EATS BUT YOU CAN TELL SOMETHING ABOUT HIM BY THE LITERATURE HE READS FOR INSTANCE I ONCE OCCUPIED A CARRIAGE ON AN EASTERN LINE
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0014.flac,WITH AMONG OTHERS A MIDDLE AGED WOMAN AS SOON AS WE LEFT LIVERPOOL STREET SHE PRODUCED A BAG OF SHRIMPS GRASPED EACH INDIVIDUAL IN TURN FIRMLY BY THE HEAD AND TAIL
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0015.flac,AND ATE HIM WHEN SHE HAD FINISHED SHE EMPTIED THE ENDS OUT OF THE WINDOW WIPED HER HANDS AND SETTLED DOWN COMFORTABLY TO HER PAPER WHAT PAPER YOU'LL NEVER GUESS
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0016.flac,I SHALL HAVE TO TELL YOU THE MORNING POST NOW DOESN'T THAT GIVE YOU THE WOMAN THE SHRIMPS ALONE NO THE PAPER ALONE NO BUT THE TWO TO GETHER
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0017.flac,CONCEIVE THE HOLY JOY OF THE BOOKSTALL CLERK AS SHE AND HER BAG OF SHRIMPS YES HE COULD HAVE TOLD AT ONCE THEY WERE SHRIMPS APPROACHED AND ASKED FOR THE MORNING POST
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0018.flac,THE DAY CAN NEVER BE DULL TO THE BOOKSTALL CLERK I IMAGINE HIM ASSIGNING IN HIS MIND THE RIGHT PAPER TO EACH CUSTOMER THIS MAN WILL ASK FOR GOLFING WRONG
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0019.flac,HE WANTS CAGE BIRDS THAT ONE OVER THERE WANTS THE MOTOR AH WELL THE AUTO CAR THAT'S NEAR ENOUGH SOON HE WOULD BEGIN TO KNOW THE DIFFERENT TYPES HE WOULD LEARN TO DISTINGUISH
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0020.flac,BETWEEN THE PATRONS OF THE DANCING TIMES AND OF THE VOTE THE ERA AND THE ATHENAEUM DELIGHTFUL SURPRISES WOULD OVERWHELM HIM AT INTERVALS AS WHEN
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0021.flac,A RED LETTER DAY IN ALL THE GREAT STATIONS A GENTLEMAN IN A CHECK WAISTCOAT MAKES THE DOUBLE PURCHASE OF HOMER'S PENNY STORIES AND THE SPECTATOR ON THOSE OCCASIONS
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0022.flac,AND THEY WOULD BE VERY RARE HIS FAITH IN HUMAN NATURE WOULD BEGIN TO OOZE AWAY UNTIL ALL AT ONCE HE WOULD TELL HIMSELF EXCITEDLY THAT THE MAN WAS OBVIOUSLY AN ESCAPED CRIMINAL IN DISGUISE
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0023.flac,RATHER OVERDOING THE PART AFTER WHICH HE WOULD HAND OVER THE WINNING POST AND THE ANIMALS FRIEND TO THE PURSUING DETECTIVE IN A SORT OF HOLY AWE WHAT A LIFE
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0024.flac,BUT HE HAS OTHER THINGS THAN PAPERS TO SELL HE KNOWS WHO BUYS THOSE LITTLE SIXPENNY BOOKS OF FUNNY STORIES A PROBLEM WHICH HAS OFTEN PUZZLED US OTHERS
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0025.flac,HE UNDERSTANDS BY NOW THE TYPE OF MAN WHO WANTS TO READ UP A FEW GOOD JOKES TO TELL THEM DOWN AT OLD ROBINSON'S WHERE HE IS GOING FOR THE WEEK END OUR BOOKSTALL CLERK DOESN'T WAIT TO BE ASKED
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0026.flac,AS SOON AS THIS GENTLEMAN APPROACHES HE WHIPS OUT THE BOOK DUSTS IT AND PLACES IT BEFORE THE RACONTEUR HE RECOGNIZES ALSO AT A GLANCE THE SORT OF SILLY ASS
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0027.flac,WHO IS ALWAYS LOSING HIS INDIARUBBER UMBRELLA RING HALF WAY ACROSS THE STATION HE CAN SEE HIM AND HE HASTENS TO GET A NEW CARD OUT IN READINESS OR WE WOULD LET YOU HAVE SEVEN FOR SIXPENCE SIR
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0028.flac,AND EVEN WHEN ONE OF THOSE SUBTLER CHARACTERS DRAWS NEAR ABOUT WHOM IT IS IMPOSSIBLE TO SAY IMMEDIATELY WHETHER THEY REQUIRE A FOUNTAIN PEN WITH CASE OR THE LIFE AND LETTERS
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0029.flac,OF MAJOR GENERAL CLEMENT BULGER C B EVEN THEN THE MAN BEHIND THE BOOKSTALL IS NOT FOUND WANTING IF HE IS WRONG THE FIRST TIME HE NEVER FAILS TO RECOVER WITH HIS SECOND BULGER SIR
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0030.flac,ONE OF OUR GREATEST SOLDIERS I THOUGHT OF THESE THINGS LAST MONDAY AND DEFINITELY RENOUNCED THE IDEA OF BECOMING A GROCER AND AS I WANDERED ROUND THE BOOKSTALL THINKING
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0031.flac,I CAME ACROSS A LITTLE BOOK SIXPENCE IN CLOTH A SHILLING IN LEATHER CALLED PROVERBS AND MAXIMS IT CONTAINED SOME THOUSANDS OF THE BEST THOUGHTS IN ALL LANGUAGES
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0032.flac,SUCH AS HAVE GUIDED MEN ALONG THE PATH OF TRUTH SINCE THE BEGINNING OF THE WORLD FROM WHAT HO SHE BUMPS TO ICH DIEN AND MORE THE THOUGHT OCCURRED TO ME
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0033.flac,THAT AN INTERESTING ARTICLE MIGHT BE EXTRACTED FROM IT SO I BOUGHT THE BOOK UNFORTUNATELY ENOUGH I LEFT IT IN THE TRAIN BEFORE I HAD TIME TO MASTER IT I SHALL BE AT THE BOOKSTALL NEXT MONDAY
../LibriSpeech/train-clean-100/7517/100442/7517-100442-0034.flac,AND I SHALL HAVE TO BUY ANOTHER COPY THAT WILL BE ALL RIGHT YOU SHAN'T MISS IT BUT I AM WONDERING NOW WHAT THE BOOKSTALL CLERK WILL MAKE OF ME A MAN WHO KEEPS ON BUYING PROVERBS AND MAXIMS
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0000.flac,MARGUERITE'S ACHING HEART STOOD STILL SHE FELT MORE THAN SHE HEARD THE MEN ON THE WATCH PREPARING FOR THE FIGHT HER SENSES TOLD HER THAT EACH WITH SWORD IN HAND WAS CROUCHING READY FOR THE SPRING
